bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year
4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,4000,13,3,2015
3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641,9,9,2014
3,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068,28,10,2014
2,1.0,700,5940,1.0,0,0,3,7,700,0,1948,0,98133,47.7289,-122.337,1070,5995,22,9,2014
5,2.0,1730,10532,1.0,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,3,4,2015
3,1.75,1270,7350,1.0,0,0,4,7,1270,0,1967,0,98005,47.6046,-122.168,1880,7350,9,2,2015
3,1.5,1540,11858,1.0,0,0,4,7,1540,0,1966,0,98059,47.4755,-122.157,1550,11473,23,2,2015
3,1.0,1480,6550,1.5,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550,20,11,2014
3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0,98117,47.6835,-122.392,1400,3880,7,5,2015
4,1.75,1940,13370,1.0,0,0,4,8,1940,0,1974,0,98023,47.3215,-122.369,2405,11769,18,11,2014
3,2.0,1970,79714,1.0,0,0,3,7,1070,900,1979,0,98058,47.4674,-122.107,1890,36626,8,10,2014
3,2.0,1810,12825,1.0,0,0,4,7,1810,0,1960,0,98007,47.5953,-122.14,1490,10800,9,1,2015
3,1.5,1490,6604,1.0,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604,28,8,2014
7,3.0,5350,14400,2.5,0,0,4,10,5020,330,1910,0,98112,47.6295,-122.285,3050,7469,26,9,2014
4,2.0,2230,4635,1.5,0,0,5,7,1510,720,1908,0,98103,47.682,-122.349,1520,4635,19,2,2015
5,2.75,3280,12673,1.0,0,0,4,9,2050,1230,1981,0,98006,47.5504,-122.146,3060,12847,12,3,2015
4,2.5,2520,35636,2.0,0,0,3,8,2520,0,1980,0,98053,47.652,-122.031,2230,35673,6,11,2014
3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,98178,47.4925,-122.278,980,5000,5,11,2014
5,1.5,2050,9360,1.0,0,0,3,7,1520,530,1968,0,98055,47.436,-122.195,1840,9383,28,8,2014
5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610,8,6,2014
4,2.75,2090,9240,1.0,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.343,1460,9240,23,9,2014
3,2.25,1990,6350,2.0,0,0,3,7,1990,0,1967,0,98198,47.3822,-122.316,1220,6250,13,11,2014
3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,98056,47.5237,-122.199,1690,7689,10,9,2014
4,3.5,4490,5099,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537,28,5,2014
3,3.75,3250,5797,2.0,0,2,4,8,2370,880,1951,0,98199,47.6481,-122.405,1840,5797,27,5,2014
4,3.25,4430,21000,2.0,0,0,3,10,4430,0,1952,2007,98039,47.6398,-122.237,3930,20000,29,5,2014
3,2.5,1530,6000,2.0,0,0,4,7,1530,0,1991,0,98038,47.3487,-122.036,1360,6000,10,7,2014
4,3.25,4750,62365,2.0,0,0,3,11,4750,0,1988,0,98052,47.7149,-122.099,3300,31866,13,12,2014
3,2.25,1500,15334,2.0,0,0,4,7,1500,0,1992,0,98042,47.3719,-122.091,1530,8102,28,10,2014
7,3.75,2310,5000,2.0,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552,14,8,2014
4,4.0,4430,31353,2.0,0,0,3,12,4430,0,1998,0,98005,47.6422,-122.157,3900,35237,22,4,2015
3,2.25,2010,7495,1.0,0,0,4,8,1570,440,1979,0,98027,47.5613,-122.083,2050,8402,10,2,2015
5,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,98077,47.715,-122.065,4130,55321,7,5,2014
5,2.75,2980,9838,1.0,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838,11,3,2015
3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200,11,11,2014
5,3.5,4510,16305,2.0,0,0,3,10,2820,1690,2003,0,98074,47.6346,-122.011,4330,18741,5,8,2014
4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138,23,7,2014
4,1.0,1500,5750,1.5,0,0,3,6,1500,0,1925,0,98055,47.4768,-122.206,1330,5750,3,4,2015
3,2.5,1980,3128,2.0,0,0,3,8,1890,90,2009,0,98027,47.5456,-122.016,2160,2240,3,9,2014
5,2.5,3020,21441,1.0,0,0,4,8,1510,1510,1978,0,98042,47.3392,-122.131,1610,16445,2,6,2014
3,2.5,1220,1330,2.0,0,0,3,8,1010,210,2008,0,98117,47.6904,-122.37,1360,3750,30,6,2014
3,2.5,2010,2263,2.0,0,0,3,8,1340,670,2014,0,98122,47.6088,-122.311,1500,2670,16,7,2014
4,2.5,2070,5415,2.0,0,0,3,8,2070,0,1996,0,98029,47.5706,-122.006,2120,5331,25,6,2014
4,2.75,1540,4840,1.0,0,2,4,7,850,690,1929,0,98126,47.5491,-122.375,1180,4840,28,10,2014
3,2.5,1720,1715,2.0,0,0,3,7,1240,480,2004,0,98136,47.5481,-122.384,1610,1626,9,6,2014
3,2.5,2200,34680,2.0,0,0,3,9,2200,0,1985,0,98092,47.3139,-122.116,2560,35840,28,7,2014
3,2.25,1310,12825,1.0,0,0,3,7,1310,0,1950,2013,98166,47.4515,-122.368,1600,11250,22,7,2014
2,2.0,1190,1303,2.0,0,0,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425,6,4,2015
4,3.75,3600,16101,1.0,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506,31,3,2015
3,1.0,1250,7300,1.0,0,0,4,7,1250,0,1956,0,98008,47.6032,-122.125,1540,7400,22,5,2014
2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586,-122.292,2380,5000,28,5,2014
3,1.75,1670,7210,1.0,0,0,5,8,1670,0,1967,0,98008,47.6344,-122.116,2200,7210,14,4,2015
5,2.0,2020,67953,1.5,0,0,4,7,1620,400,1936,0,98178,47.4891,-122.263,1270,13198,25,3,2015
2,2.0,1390,12530,1.0,0,0,3,8,970,420,1959,0,98155,47.7499,-122.29,1940,12530,26,8,2014
3,2.25,1640,8625,1.0,0,0,3,8,1320,320,1987,0,98052,47.6772,-122.153,1770,9476,4,2,2015
3,2.5,3050,6000,1.0,0,3,3,8,1720,1330,1984,0,98177,47.7701,-122.389,2340,7200,9,4,2015
3,1.5,1170,4080,1.0,0,0,5,6,1170,0,1917,0,98126,47.5338,-122.381,920,4242,5,8,2014
2,1.75,1440,4225,1.0,0,0,3,8,1440,0,2005,0,98053,47.7143,-122.032,1680,6200,19,6,2014
3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,98019,47.7624,-121.93,1680,360000,15,5,2014
3,2.0,2440,23512,1.0,0,0,3,6,1640,800,1933,0,98148,47.4594,-122.326,1630,19613,25,8,2014
2,1.0,1510,3360,1.0,0,0,3,7,880,630,1924,0,98122,47.6135,-122.297,1330,3360,10,9,2014
4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,98023,47.2752,-122.349,2880,5846,20,2,2015
6,3.0,4050,36171,2.0,0,0,4,8,2620,1430,1970,0,98027,47.4708,-122.015,3660,42874,7,7,2014
3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379,1510,3900,22,12,2014
3,2.0,1300,11374,1.5,0,0,5,7,1300,0,1933,0,98168,47.4839,-122.302,1480,9670,19,6,2014
3,2.25,1980,8000,1.0,0,0,4,9,1560,420,1974,0,98023,47.3149,-122.378,2360,8000,6,5,2014
1,1.0,920,5000,1.0,0,3,4,7,920,0,1906,0,98103,47.6748,-122.352,1890,5000,22,9,2014
3,1.0,1060,8000,1.0,0,0,4,6,1060,0,1927,0,98002,47.305,-122.218,1060,4697,10,12,2014
3,1.0,1860,6360,1.0,0,0,3,8,1470,390,1954,0,98136,47.5327,-122.392,1770,6175,5,9,2014
3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,19,11,2014
4,2.5,3840,12151,2.0,0,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044,17,4,2015
4,1.75,1520,15398,1.0,0,0,4,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500,21,11,2014
3,2.5,3240,12625,2.0,0,0,3,11,3240,0,1987,0,98040,47.5327,-122.232,3470,12331,21,1,2015
4,2.25,2360,11523,2.0,0,0,4,10,2360,0,1968,0,98040,47.5318,-122.224,2850,11362,9,4,2015
4,3.25,2630,2550,2.0,0,0,3,10,2030,600,2006,0,98117,47.6775,-122.385,1810,2600,2,4,2015
5,4.5,4030,13474,2.0,0,0,3,11,4030,0,2000,0,98075,47.5812,-121.995,3860,12438,9,7,2014
3,2.75,3010,1842,2.0,0,0,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950,4200,8,5,2014
4,2.5,1940,7607,2.0,0,0,3,8,1940,0,1995,0,98052,47.685,-122.158,2250,7600,14,1,2015
5,1.0,2010,5210,1.5,0,0,3,9,1890,120,1927,0,98119,47.6501,-122.37,2330,5000,3,5,2015
3,1.0,1090,11292,1.0,0,0,4,7,1090,0,1952,0,98133,47.7429,-122.358,1570,8198,30,3,2015
5,2.25,3740,32481,1.5,0,0,3,8,2240,1500,1958,0,98198,47.3965,-122.314,2040,11398,1,7,2014
5,3.25,3540,5971,1.0,0,2,3,10,2000,1540,2005,0,98033,47.6643,-122.202,2820,6029,31,10,2014
3,2.5,1520,2550,2.0,0,0,3,7,1520,0,2005,0,98108,47.5245,-122.33,1460,2550,2,9,2014
1,1.0,640,6350,1.0,0,0,3,5,640,0,1939,0,98117,47.6976,-122.359,1270,6350,17,9,2014
5,3.0,2200,103237,1.0,0,0,3,7,1160,1040,1971,0,98072,47.7726,-122.111,2300,103237,15,1,2015
4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,23,4,2015
3,2.5,1760,5390,1.0,0,0,3,8,1760,0,2014,0,98038,47.3482,-122.042,2310,5117,4,11,2014
3,2.5,1690,1618,2.0,0,0,3,8,1150,540,2014,0,98029,47.5518,-121.998,1690,1618,14,5,2014
4,2.5,2840,9354,2.0,0,0,3,10,2840,0,1990,0,98074,47.6274,-122.04,2540,10200,6,6,2014
3,1.75,1140,8558,1.0,0,0,4,7,1140,0,1982,0,98033,47.7027,-122.198,1490,10530,9,9,2014
4,2.75,2230,9460,1.0,0,0,5,7,1480,750,1960,0,98027,47.5246,-122.044,1760,10878,6,8,2014
3,2.0,1360,3120,2.0,0,0,3,7,1360,0,1989,0,98115,47.6943,-122.307,1360,3120,19,12,2014
4,2.25,2670,10050,1.0,0,0,4,8,1420,1250,1962,0,98032,47.3792,-122.28,2190,10050,15,7,2014
4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257,24,9,2014
5,1.75,3240,34510,2.0,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250,5,5,2015
3,1.0,1540,9028,1.0,0,0,4,6,1540,0,1968,0,98033,47.6698,-122.177,1450,9028,7,5,2015
3,2.0,1650,7352,1.0,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350,15,5,2014
3,2.5,1440,2163,2.0,0,0,3,7,1440,0,2005,0,98029,47.554,-121.998,1440,2207,24,2,2015
4,2.75,2400,3844,1.0,0,0,5,7,1200,1200,1974,0,98133,47.7027,-122.347,1100,3844,15,12,2014
3,1.75,1740,11547,1.0,0,0,3,7,1740,0,1954,0,98178,47.4945,-122.22,880,78408,1,5,2015
4,1.0,1250,9102,1.0,0,0,3,7,1250,0,1955,0,98148,47.4258,-122.327,1260,9180,23,2,2015
4,2.25,1960,8680,1.0,0,0,4,8,1290,670,1959,0,98004,47.6076,-122.192,2160,8680,29,5,2014
3,1.75,1820,78408,1.0,0,0,3,6,1220,600,1950,0,98042,47.3364,-122.128,1340,78408,29,4,2015
5,2.75,3150,7119,2.0,0,0,3,9,3150,0,2013,0,98052,47.6759,-122.151,1560,8384,13,5,2014
3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,98155,47.7576,-122.296,1990,15000,17,6,2014
4,1.75,1760,6000,1.0,0,0,3,7,880,880,1946,0,98119,47.6508,-122.373,2040,6000,27,2,2015
4,2.5,2150,39449,1.0,0,0,3,7,1420,730,1978,0,98024,47.5531,-121.892,2010,35717,14,5,2014
3,3.5,2740,3785,2.0,0,0,3,9,2190,550,2001,0,98034,47.7195,-122.182,2060,3457,12,3,2015
6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,98115,47.676,-122.309,2030,4080,12,1,2015
2,1.0,1230,1820,2.0,0,0,4,7,830,400,1948,0,98107,47.6684,-122.401,1660,3056,21,6,2014
4,1.75,2520,21834,1.0,1,4,3,8,1420,1100,1960,0,98146,47.4996,-122.378,1700,8100,29,7,2014
3,1.0,1090,10620,1.5,0,0,3,7,1090,0,1959,0,98032,47.3748,-122.294,1380,10620,4,2,2015
2,1.0,860,4013,1.0,0,0,3,7,860,0,1925,0,98103,47.6652,-122.338,1490,4013,13,3,2015
6,1.75,2400,7500,1.5,0,0,3,7,1400,1000,1975,0,98155,47.7661,-122.313,1980,7500,13,3,2015
5,3.0,3650,16600,1.0,0,3,4,9,1860,1790,1978,0,98006,47.56,-122.144,3150,10400,25,11,2014
5,2.5,2000,3600,1.0,0,0,3,6,1150,850,1987,0,98144,47.5971,-122.295,1410,3600,17,3,2015
4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864,24,3,2015
5,2.5,3340,24755,2.0,0,0,3,10,3340,0,2002,0,98038,47.4565,-122.066,3420,23274,1,8,2014
3,1.0,1410,9704,1.0,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639,26,2,2015
3,2.0,1690,5100,1.5,0,0,5,7,1690,0,1907,0,98117,47.6801,-122.38,1690,5100,29,12,2014
4,2.75,2700,37011,2.0,0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457,23,6,2014
4,2.5,1950,8628,2.0,0,0,3,8,1950,0,1994,0,98038,47.3817,-122.035,2210,9019,31,8,2014
3,1.0,1110,8593,1.0,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593,25,6,2014
3,2.5,2235,43560,1.0,0,0,5,7,990,1245,1975,0,98010,47.3326,-122.046,1460,29621,27,1,2015
4,2.5,2630,6283,2.0,0,0,3,9,2630,0,2006,0,98059,47.5079,-122.158,2630,7210,1,4,2015
3,1.75,1120,10450,1.0,0,0,3,7,1120,0,1973,0,98045,47.4418,-121.772,1250,10414,23,3,2015
2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,98117,47.6883,-122.384,1300,4500,8,5,2015
3,2.5,2770,10773,2.0,0,2,3,9,2770,0,1992,0,98008,47.5754,-122.12,2530,10423,20,5,2014
5,3.5,2420,4670,2.0,0,0,3,7,2420,0,2013,0,98118,47.5241,-122.285,1430,4468,22,5,2014
4,2.5,3274,4950,2.0,0,0,3,9,3274,0,2014,0,98092,47.2603,-122.195,2578,4200,16,7,2014
3,2.0,1380,15426,1.0,0,0,4,7,1380,0,1968,0,98075,47.5951,-122.036,1380,15426,4,9,2014
4,2.5,2370,4000,1.5,0,2,5,8,1980,390,1928,0,98144,47.601,-122.294,2440,5750,9,2,2015
3,2.25,1420,3433,2.0,0,0,4,7,1420,0,1981,0,98034,47.7245,-122.163,1150,3432,10,7,2014
4,2.5,2730,4962,2.0,0,0,3,8,2730,0,2006,0,98002,47.3363,-122.216,2150,3802,25,2,2015
3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,1,12,2014
1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321,25,6,2014
3,1.5,1790,229125,2.0,0,3,3,7,1790,0,1987,0,98022,47.2309,-122.009,1970,216928,18,9,2014
3,1.75,2080,7800,1.0,0,0,5,7,1220,860,1955,0,98166,47.4536,-122.355,1770,7860,26,3,2015
3,2.5,2230,3939,2.0,0,0,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4200,27,1,2015
3,2.0,1480,5000,1.0,0,0,4,7,750,730,1928,0,98117,47.6859,-122.37,1250,4000,29,5,2014
3,1.0,1210,9473,1.0,0,0,5,7,1210,0,1955,0,98006,47.5637,-122.139,1700,11465,15,9,2014
4,2.5,1890,6962,2.0,0,0,3,8,1890,0,1997,0,98092,47.3328,-122.187,2170,6803,3,7,2014
3,2.5,2600,4438,2.0,0,0,3,7,2600,0,2004,0,98053,47.6799,-122.034,2600,4904,8,9,2014
3,1.0,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030,24,7,2014
3,2.25,2120,6710,1.0,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960,29,10,2014
5,4.5,5620,5800,3.0,0,3,3,11,4700,920,1999,0,98199,47.6482,-122.412,2360,5800,3,2,2015
3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420,5,9,2014
2,1.0,1050,3088,1.0,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1890,2772,11,9,2014
3,2.25,2170,5001,2.0,0,0,3,8,2170,0,2014,0,98103,47.6937,-122.338,1700,6991,16,9,2014
2,1.0,950,3960,1.0,0,0,3,7,950,0,1941,0,98103,47.6885,-122.337,1320,4050,3,12,2014
3,1.0,890,6488,1.5,0,0,3,5,890,0,1928,0,98014,47.7087,-121.352,1330,16250,16,4,2015
5,2.75,1650,5453,1.0,0,0,3,7,1650,0,1970,0,98118,47.5293,-122.285,1670,5885,12,3,2015
3,2.25,2130,8801,1.0,0,0,3,8,1370,760,1976,0,98155,47.7462,-122.29,2820,8801,2,10,2014
3,2.0,1590,8100,1.0,0,0,3,7,1060,530,1996,0,98038,47.3611,-122.047,1590,8100,18,9,2014
4,2.75,2130,8560,1.0,0,0,3,7,1560,570,1992,0,98022,47.1949,-122.01,2130,8560,1,10,2014
3,1.75,1500,8173,1.0,0,0,3,7,1500,0,1997,0,98034,47.7293,-122.227,1970,8173,13,6,2014
3,1.75,1350,9793,1.0,0,0,4,7,1350,0,1968,0,98022,47.1981,-122.003,1690,8080,8,8,2014
4,2.75,4120,12500,1.0,0,4,4,8,2060,2060,1947,0,98116,47.5914,-122.385,3680,5000,17,12,2014
2,1.5,1000,1251,2.0,0,0,3,7,930,70,2006,0,98199,47.6529,-122.384,1420,1187,11,12,2014
4,3.5,3560,6562,2.0,0,0,3,10,3560,0,2014,0,98075,47.5929,-121.974,3710,6562,3,10,2014
4,2.25,2720,8712,2.0,0,0,4,9,2720,0,1976,0,98006,47.5616,-122.153,2470,8714,21,7,2014
4,2.0,1720,6413,1.0,0,0,4,7,860,860,1950,0,98116,47.5734,-122.395,1280,6413,24,9,2014
5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440,10,9,2014
3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,4,5,2015
4,2.5,2420,5244,2.0,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250,13,3,2015
3,2.5,2070,4132,2.0,0,0,3,8,2070,0,1999,0,98074,47.6036,-122.015,1530,5606,24,6,2014
3,2.25,1620,7350,1.0,0,0,3,7,1170,450,1969,0,98034,47.7248,-122.179,1800,7350,18,3,2015
3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679,1,7,2014
4,2.25,2590,8190,2.0,0,0,4,8,2590,0,1980,0,98006,47.5619,-122.125,2260,8335,29,9,2014
4,3.75,3300,4545,1.5,0,4,3,10,2600,700,1926,1999,98105,47.6561,-122.274,3300,5000,20,5,2014
4,3.0,2390,4500,2.0,0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500,9,6,2014
4,3.0,2380,5125,1.5,0,0,4,7,1680,700,1925,0,98126,47.5384,-122.376,1410,5375,14,4,2015
3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,98125,47.7207,-122.32,1170,7200,22,5,2014
4,2.75,1700,7495,1.0,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495,10,4,2015
3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2013,0,98027,47.5446,-122.017,2290,1407,19,8,2014
3,1.75,1720,5280,1.0,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000,19,8,2014
4,2.5,2180,11132,1.0,0,0,4,8,1620,560,1978,0,98023,47.3187,-122.367,1950,13801,15,8,2014
4,1.0,1060,5750,1.0,0,0,3,6,950,110,1904,0,98199,47.6562,-122.389,1790,5857,12,8,2014
3,2.25,1470,16728,1.0,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000,8,8,2014
3,2.0,1720,8145,2.0,0,0,5,7,1720,0,1949,0,98155,47.7393,-122.325,1400,8138,16,1,2015
3,1.0,1350,165092,1.0,0,3,5,6,1350,0,1925,0,98022,47.2217,-122.063,2300,211266,13,3,2015
4,2.25,2130,5337,2.0,0,0,3,7,2130,0,2001,0,98019,47.7237,-121.959,2300,6930,13,3,2015
4,3.25,3430,9870,2.0,0,0,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724,16,6,2014
2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,98107,47.6719,-122.392,1400,3500,3,10,2014
3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,98112,47.6384,-122.279,2560,4000,7,8,2014
2,1.75,1280,37373,1.0,0,0,4,7,1280,0,1996,0,98022,47.2631,-122.019,2180,48351,20,11,2014
2,1.75,1950,10766,1.0,0,3,4,6,1160,790,1952,0,98166,47.4504,-122.377,1780,11721,26,6,2014
4,3.5,3320,8808,2.0,0,0,3,9,3320,0,2005,0,98075,47.592,-121.989,3160,9226,26,9,2014
4,2.0,1630,10375,1.0,0,0,5,7,1630,0,1968,0,98077,47.7566,-122.073,1360,10026,10,6,2014
4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,1945,2015,98115,47.6763,-122.282,2180,6885,1,7,2014
3,1.5,1540,20281,1.0,0,0,3,7,1540,0,1977,0,98075,47.5817,-122.007,1710,21090,24,12,2014
3,1.75,1820,5500,1.0,0,0,4,8,1620,200,1957,0,98115,47.6737,-122.283,2330,6050,10,6,2014
5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,98042,47.3762,-122.158,2670,14472,8,5,2014
3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2000,0,98107,47.6705,-122.39,1320,1306,25,2,2015
3,1.0,1280,7572,1.0,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667,6,11,2014
4,2.25,2230,7200,1.0,0,0,4,7,1300,930,1963,0,98133,47.7648,-122.33,2010,7752,3,7,2014
5,3.5,3750,9612,1.0,0,2,4,9,2030,1720,1981,0,98006,47.5511,-122.157,3270,9688,15,7,2014
3,2.5,3940,10360,2.0,0,0,3,9,3110,830,1992,0,98052,47.6468,-122.116,2720,11941,14,7,2014
5,2.75,2710,4500,2.0,0,0,3,8,2710,0,2014,0,98038,47.3547,-122.062,2710,4626,14,10,2014
2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500,1,4,2015
5,3.0,3640,8239,2.0,0,3,3,10,2540,1100,1982,0,98008,47.5842,-122.111,3330,10643,1,6,2014
2,1.0,1670,14695,1.5,0,0,5,7,1670,0,1930,0,98033,47.7001,-122.2,1800,11355,2,10,2014
4,3.5,2440,3052,2.0,0,0,3,8,1940,500,2006,0,98108,47.555,-122.309,2390,4600,2,1,2015
4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364,17,6,2014
3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,29,12,2014
3,1.75,2000,7560,1.0,0,0,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,8301,24,6,2014
3,2.5,2000,9202,2.0,0,0,4,7,2000,0,1992,0,98038,47.3516,-122.057,1750,7827,9,5,2014
3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,12,6,2014
5,2.5,2700,21208,1.0,0,0,4,8,1950,750,1955,0,98005,47.6078,-122.154,2550,20409,25,6,2014
3,1.0,860,1664,1.5,0,0,3,7,860,0,1927,0,98117,47.6761,-122.384,1540,4080,5,5,2015
4,2.5,2820,5934,1.0,0,3,5,9,1770,1050,1952,0,98116,47.5706,-122.403,2230,6000,1,8,2014
7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,1968,0,98117,47.7011,-122.392,2870,8342,14,3,2015
3,2.5,2210,8010,2.0,0,0,3,8,2210,0,1998,0,98045,47.4845,-121.775,2430,9600,23,9,2014
3,1.75,1730,15003,1.0,0,0,3,7,1150,580,1980,0,98014,47.6923,-121.92,1900,15483,24,7,2014
5,3.25,3030,20446,2.0,0,2,3,9,2130,900,1976,0,98008,47.6133,-122.106,2890,20908,23,10,2014
4,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450,10,7,2014
3,2.0,1770,9685,1.0,0,0,3,5,1770,0,1948,0,98166,47.4753,-122.342,1520,11122,17,10,2014
3,2.25,2220,9800,2.0,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232,31,7,2014
4,2.5,3010,5701,2.0,0,0,3,8,3010,0,2003,0,98042,47.3492,-122.152,3010,5772,1,8,2014
4,2.75,3660,5637,2.0,0,0,3,9,3660,0,2014,0,98053,47.6845,-122.017,3625,5639,22,8,2014
3,1.5,1630,16170,1.0,0,0,3,7,1630,0,1988,0,98034,47.7104,-122.235,1630,9931,10,9,2014
3,3.25,4030,12765,2.0,0,0,4,9,2800,1230,1975,0,98005,47.6331,-122.166,2670,13447,14,7,2014
3,2.5,2600,10183,1.0,0,0,3,8,1300,1300,2004,0,98033,47.6984,-122.201,1860,10401,1,5,2015
4,2.5,3550,35689,2.0,0,0,4,9,3550,0,1991,0,98077,47.7503,-122.074,3350,35711,22,7,2014
3,1.75,2000,6130,1.0,0,0,4,8,1120,880,1951,0,98117,47.6925,-122.388,2140,7150,18,11,2014
3,2.5,2340,59058,1.0,0,0,3,8,2340,0,1985,0,98038,47.4052,-122.028,2700,37263,4,6,2014
4,3.5,3050,7020,2.0,0,3,3,9,2050,1000,1984,0,98126,47.571,-122.374,2170,5900,26,11,2014
3,1.0,1400,7410,1.0,0,0,3,6,1400,0,1944,0,98166,47.4798,-122.343,1070,7410,7,5,2014
4,2.5,2690,46609,2.0,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800,25,8,2014
4,1.75,1730,7210,1.0,0,0,4,7,1010,720,1968,0,98003,47.354,-122.315,1620,7210,23,4,2015
3,1.0,1060,9126,1.0,0,2,5,7,1060,0,1956,0,98022,47.201,-121.999,1300,9126,21,5,2014
4,2.25,3010,12202,1.0,0,0,4,9,3010,0,1959,0,98005,47.6387,-122.174,2480,10143,25,3,2015
